ProductTitle,ProductId,SkuId,SkuTitle,Publisher,SkuDescription,UnitOfMeasure,TermDuration,BillingPlan,Market,Currency,UnitPrice,PricingTierRangeMin,PricingTierRangeMax,EffectiveStartDate,EffectiveEndDate,Tags,ERP Price,Segment
Dynamics 365 Customer Service Professional,CFQ7TTC0LFNK,3,Dynamics 365 Customer Service Professional Attach to Qualifying Dynamics 365 Base Offer,Microsoft Corporation,Attach user subscription offering for Dynamics 365 Customer Service Professional. Requires qualifying Dynamics 365 base offer.,,P1Y,Annual,HK,USD,180,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,240,Commercial
Dynamics 365 Customer Service Professional,CFQ7TTC0LFNK,3,Dynamics 365 Customer Service Professional Attach to Qualifying Dynamics 365 Base Offer,Microsoft Corporation,Attach user subscription offering for Dynamics 365 Customer Service Professional. Requires qualifying Dynamics 365 base offer.,,P3Y,Monthly,HK,USD,540,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,720,Commercial
Dynamics 365 Customer Service Voice Channel Add-in,CFQ7TTC0J7N8,1,Dynamics 365 Customer Service Voice Channel Add-in,Microsoft Corporation,Enable the Customer Service voice channel and associated capabilities within Customer Service Enterprise,,P1M,Monthly,HK,USD,67.5,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,90,Commercial
Dynamics 365 Customer Service Voice Channel Add-in,CFQ7TTC0J7N8,1,Dynamics 365 Customer Service Voice Channel Add-in,Microsoft Corporation,Enable the Customer Service voice channel and associated capabilities within Customer Service Enterprise,,P1Y,Annual,HK,USD,675,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,900,Commercial
Dynamics 365 Customer Service Voice Channel Add-in,CFQ7TTC0J7N8,1,Dynamics 365 Customer Service Voice Channel Add-in,Microsoft Corporation,Enable the Customer Service voice channel and associated capabilities within Customer Service Enterprise,,P1Y,Monthly,HK,USD,675,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,900,Commercial
Dynamics 365 Customer Voice,CFQ7TTC0HKJ7,1,Dynamics 365 Customer Voice,Microsoft Corporation,Dyn365E Customer Voice 2KSurveyResponses,,P1M,Monthly,HK,USD,180,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,240,Commercial
Dynamics 365 Customer Voice,CFQ7TTC0HKJ7,1,Dynamics 365 Customer Voice,Microsoft Corporation,Dyn365E Customer Voice 2KSurveyResponses,,P1Y,Annual,HK,USD,1800,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,2400,Commercial
Dynamics 365 Customer Voice,CFQ7TTC0HKJ7,1,Dynamics 365 Customer Voice,Microsoft Corporation,Dyn365E Customer Voice 2KSurveyResponses,,P1Y,Monthly,HK,USD,1800,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,2400,Commercial
Dynamics 365 Customer Voice Additional Response,CFQ7TTC0HKJ6,1,Dynamics 365 Customer Voice Additional Responses,Microsoft Corporation,Dyn365E Customer Voice Add-on 1KSurveyResponses,,P1M,Monthly,HK,USD,90,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,120,Commercial
Dynamics 365 Customer Voice Additional Response,CFQ7TTC0HKJ6,1,Dynamics 365 Customer Voice Additional Responses,Microsoft Corporation,Dyn365E Customer Voice Add-on 1KSurveyResponses,,P1Y,Annual,HK,USD,900,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,1200,Commercial
Dynamics 365 Customer Voice Additional Response,CFQ7TTC0HKJ6,1,Dynamics 365 Customer Voice Additional Responses,Microsoft Corporation,Dyn365E Customer Voice Add-on 1KSurveyResponses,,P1Y,Monthly,HK,USD,900,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,1200,Commercial
Dynamics 365 Customer Voice USL,CFQ7TTC0HBSM,1,Dynamics 365 Customer Voice USL,Microsoft Corporation,User license for Dynamics 365 Customer Voice Add-On,,P1Y,Annual,HK,USD,0,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,0,Commercial
Dynamics 365 Customer Voice USL,CFQ7TTC0HBSM,1,Dynamics 365 Customer Voice USL,Microsoft Corporation,User license for Dynamics 365 Customer Voice Add-On,,P1M,Monthly,HK,USD,0,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,0,Commercial
Dynamics 365 Customer Voice USL,CFQ7TTC0HBSM,1,Dynamics 365 Customer Voice USL,Microsoft Corporation,User license for Dynamics 365 Customer Voice Add-On,,P1Y,Monthly,HK,USD,0,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,0,Commercial
Dynamics 365 E-Invoicing Documents,CFQ7TTC0HM43,1,Electronic Invoicing Add-on for Dynamics 365,Microsoft Corporation,"Electronic invoicing block of 1,000 transactions",,P3Y,Monthly,HK,USD,7560,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,10800,Commercial
Dynamics 365 E-Invoicing Documents,CFQ7TTC0HM43,1,Electronic Invoicing Add-on for Dynamics 365,Microsoft Corporation,"Electronic invoicing block of 1,000 transactions",,P1M,Monthly,HK,USD,252,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,360,Commercial
Dynamics 365 E-Invoicing Documents,CFQ7TTC0HM43,1,Electronic Invoicing Add-on for Dynamics 365,Microsoft Corporation,"Electronic invoicing block of 1,000 transactions",,P3Y,Triennial,HK,USD,7560,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,10800,Commercial
Dynamics 365 E-Invoicing Documents,CFQ7TTC0HM43,1,Electronic Invoicing Add-on for Dynamics 365,Microsoft Corporation,"Electronic invoicing block of 1,000 transactions",,P3Y,Annual,HK,USD,7560,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,10800,Commercial
Dynamics 365 E-Invoicing Documents,CFQ7TTC0HM43,1,Electronic Invoicing Add-on for Dynamics 365,Microsoft Corporation,"Electronic invoicing block of 1,000 transactions",,P1Y,Annual,HK,USD,2520,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,3600,Commercial
Dynamics 365 E-Invoicing Documents,CFQ7TTC0HM43,1,Electronic Invoicing Add-on for Dynamics 365,Microsoft Corporation,"Electronic invoicing block of 1,000 transactions",,P1Y,Monthly,HK,USD,2520,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,3600,Commercial
Dynamics 365 Field Service,CFQ7TTC0LFNL,1,Dynamics 365 Field Service,Microsoft Corporation,"User subscription that includes Dynamics 365 Field Service, Enterprise edition.",,P3Y,Monthly,HK,USD,2565,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,3420,Commercial
Dynamics 365 Field Service,CFQ7TTC0LFNL,1,Dynamics 365 Field Service,Microsoft Corporation,"User subscription that includes Dynamics 365 Field Service, Enterprise edition.",,P1M,Monthly,HK,USD,85.5,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,114,Commercial
Dynamics 365 Field Service,CFQ7TTC0LFNL,1,Dynamics 365 Field Service,Microsoft Corporation,"User subscription that includes Dynamics 365 Field Service, Enterprise edition.",,P3Y,Triennial,HK,USD,2565,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,3420,Commercial
Dynamics 365 Field Service,CFQ7TTC0LFNL,1,Dynamics 365 Field Service,Microsoft Corporation,"User subscription that includes Dynamics 365 Field Service, Enterprise edition.",,P3Y,Annual,HK,USD,2565,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,3420,Commercial
Dynamics 365 Field Service,CFQ7TTC0LFNL,1,Dynamics 365 Field Service,Microsoft Corporation,"User subscription that includes Dynamics 365 Field Service, Enterprise edition.",,P1Y,Annual,HK,USD,855,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,1140,Commercial
Dynamics 365 Field Service,CFQ7TTC0LFNL,1,Dynamics 365 Field Service,Microsoft Corporation,"User subscription that includes Dynamics 365 Field Service, Enterprise edition.",,P1Y,Monthly,HK,USD,855,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,1140,Commercial
Dynamics 365 Field Service,CFQ7TTC0LFNL,6,Dynamics 365 Field Service Attach to Qualifying Dynamics 365 Base Offer,Microsoft Corporation,Attach user subscription offering for Dynamics 365 Field Service. Requires qualifying Dynamics 365 base offer.,,P3Y,Monthly,HK,USD,540,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,720,Commercial
Dynamics 365 Field Service,CFQ7TTC0LFNL,6,Dynamics 365 Field Service Attach to Qualifying Dynamics 365 Base Offer,Microsoft Corporation,Attach user subscription offering for Dynamics 365 Field Service. Requires qualifying Dynamics 365 base offer.,,P1M,Monthly,HK,USD,18,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,24,Commercial
Dynamics 365 Field Service,CFQ7TTC0LFNL,6,Dynamics 365 Field Service Attach to Qualifying Dynamics 365 Base Offer,Microsoft Corporation,Attach user subscription offering for Dynamics 365 Field Service. Requires qualifying Dynamics 365 base offer.,,P3Y,Triennial,HK,USD,540,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,720,Commercial
Dynamics 365 Field Service,CFQ7TTC0LFNL,6,Dynamics 365 Field Service Attach to Qualifying Dynamics 365 Base Offer,Microsoft Corporation,Attach user subscription offering for Dynamics 365 Field Service. Requires qualifying Dynamics 365 base offer.,,P3Y,Annual,HK,USD,540,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,720,Commercial
Dynamics 365 Field Service,CFQ7TTC0LFNL,6,Dynamics 365 Field Service Attach to Qualifying Dynamics 365 Base Offer,Microsoft Corporation,Attach user subscription offering for Dynamics 365 Field Service. Requires qualifying Dynamics 365 base offer.,,P1Y,Annual,HK,USD,180,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,240,Commercial
Dynamics 365 Field Service,CFQ7TTC0LFNL,6,Dynamics 365 Field Service Attach to Qualifying Dynamics 365 Base Offer,Microsoft Corporation,Attach user subscription offering for Dynamics 365 Field Service. Requires qualifying Dynamics 365 base offer.,,P1Y,Monthly,HK,USD,180,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,240,Commercial
Dynamics 365 Field Service,CFQ7TTC0LFNL,7,Dynamics 365 Field Service Device,Microsoft Corporation,"User subscription that includes Dynamics 365 Field Service, Enterprise edition.",,P1M,Monthly,HK,USD,130.5,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,174,Commercial
Dynamics 365 Field Service,CFQ7TTC0LFNL,7,Dynamics 365 Field Service Device,Microsoft Corporation,"User subscription that includes Dynamics 365 Field Service, Enterprise edition.",,P1Y,Annual,HK,USD,1305,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,1740,Commercial
Dynamics 365 Field Service,CFQ7TTC0LFNL,7,Dynamics 365 Field Service Device,Microsoft Corporation,"User subscription that includes Dynamics 365 Field Service, Enterprise edition.",,P1Y,Monthly,HK,USD,1305,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,1740,Commercial
Dynamics 365 Field Service - Resource Scheduling Optimization,CFQ7TTC0LFDN,1,Dynamics 365 Field Service - Resource Scheduling Optimization,Microsoft Corporation,"Dynamics 365 Field Service, Enterprise Edition - Resource Scheduling Optimization",,P1M,Monthly,HK,USD,27,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,36,Commercial
Dynamics 365 Field Service - Resource Scheduling Optimization,CFQ7TTC0LFDN,1,Dynamics 365 Field Service - Resource Scheduling Optimization,Microsoft Corporation,"Dynamics 365 Field Service, Enterprise Edition - Resource Scheduling Optimization",,P1Y,Annual,HK,USD,270,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,360,Commercial
Dynamics 365 Field Service - Resource Scheduling Optimization,CFQ7TTC0LFDN,1,Dynamics 365 Field Service - Resource Scheduling Optimization,Microsoft Corporation,"Dynamics 365 Field Service, Enterprise Edition - Resource Scheduling Optimization",,P1Y,Monthly,HK,USD,270,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,360,Commercial
Dynamics 365 Finance,CFQ7TTC0LGV4,1,Dynamics 365 Finance,Microsoft Corporation,Base user subscription offering for Dynamics 365 Finance,,P3Y,Monthly,HK,USD,4536,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,6480,Commercial
Dynamics 365 Finance,CFQ7TTC0LGV4,1,Dynamics 365 Finance,Microsoft Corporation,Base user subscription offering for Dynamics 365 Finance,,P1M,Monthly,HK,USD,151.2,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,216,Commercial
Dynamics 365 Finance,CFQ7TTC0LGV4,1,Dynamics 365 Finance,Microsoft Corporation,Base user subscription offering for Dynamics 365 Finance,,P3Y,Triennial,HK,USD,4536,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,6480,Commercial
Dynamics 365 Finance,CFQ7TTC0LGV4,1,Dynamics 365 Finance,Microsoft Corporation,Base user subscription offering for Dynamics 365 Finance,,P3Y,Annual,HK,USD,4536,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,6480,Commercial
Dynamics 365 Finance,CFQ7TTC0LGV4,1,Dynamics 365 Finance,Microsoft Corporation,Base user subscription offering for Dynamics 365 Finance,,P1Y,Annual,HK,USD,1512,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,2160,Commercial
Dynamics 365 Finance,CFQ7TTC0LGV4,1,Dynamics 365 Finance,Microsoft Corporation,Base user subscription offering for Dynamics 365 Finance,,P1Y,Monthly,HK,USD,1512,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,2160,Commercial
Dynamics 365 Finance,CFQ7TTC0LGV4,2,Dynamics 365 Finance Attach to Qualifying Dynamics 365 Base Offer,Microsoft Corporation,Attach user subscription offering for Dynamics 365 Finance. Requires qualifying Dynamics 365 base offer.,,P3Y,Monthly,HK,USD,756,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,1080,Commercial
Dynamics 365 Finance,CFQ7TTC0LGV4,2,Dynamics 365 Finance Attach to Qualifying Dynamics 365 Base Offer,Microsoft Corporation,Attach user subscription offering for Dynamics 365 Finance. Requires qualifying Dynamics 365 base offer.,,P1M,Monthly,HK,USD,25.2,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,36,Commercial
Dynamics 365 Finance,CFQ7TTC0LGV4,2,Dynamics 365 Finance Attach to Qualifying Dynamics 365 Base Offer,Microsoft Corporation,Attach user subscription offering for Dynamics 365 Finance. Requires qualifying Dynamics 365 base offer.,,P3Y,Triennial,HK,USD,756,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,1080,Commercial
Dynamics 365 Finance,CFQ7TTC0LGV4,2,Dynamics 365 Finance Attach to Qualifying Dynamics 365 Base Offer,Microsoft Corporation,Attach user subscription offering for Dynamics 365 Finance. Requires qualifying Dynamics 365 base offer.,,P3Y,Annual,HK,USD,756,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,1080,Commercial
Dynamics 365 Finance,CFQ7TTC0LGV4,2,Dynamics 365 Finance Attach to Qualifying Dynamics 365 Base Offer,Microsoft Corporation,Attach user subscription offering for Dynamics 365 Finance. Requires qualifying Dynamics 365 base offer.,,P1Y,Annual,HK,USD,252,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,360,Commercial
Dynamics 365 Finance,CFQ7TTC0LGV4,2,Dynamics 365 Finance Attach to Qualifying Dynamics 365 Base Offer,Microsoft Corporation,Attach user subscription offering for Dynamics 365 Finance. Requires qualifying Dynamics 365 base offer.,,P1Y,Monthly,HK,USD,252,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,360,Commercial
Dynamics 365 Fraud Protection - Account Protection,CFQ7TTC0HD41,1,Dynamics 365 Fraud Protection Account Protection Addon,Microsoft Corporation,Additional Transactions on top of the Dynamics 365 Fraud Protection - Account Protection Subscription,,P1M,Monthly,HK,USD,126,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,180,Commercial
Dynamics 365 Fraud Protection - Account Protection,CFQ7TTC0HD41,1,Dynamics 365 Fraud Protection Account Protection Addon,Microsoft Corporation,Additional Transactions on top of the Dynamics 365 Fraud Protection - Account Protection Subscription,,P1Y,Annual,HK,USD,1260,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,1800,Commercial
Dynamics 365 Fraud Protection - Account Protection,CFQ7TTC0HD41,1,Dynamics 365 Fraud Protection Account Protection Addon,Microsoft Corporation,Additional Transactions on top of the Dynamics 365 Fraud Protection - Account Protection Subscription,,P1Y,Monthly,HK,USD,1260,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,1800,Commercial
Dynamics 365 Fraud Protection - Account Protection,CFQ7TTC0HD41,2,Dynamics 365 Fraud Protection Account Protection,Microsoft Corporation,Tenant level base subscription to Dynamics 365 Fraud Protection - Account Protection,,P1M,Monthly,HK,USD,840,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,1200,Commercial
Dynamics 365 Fraud Protection - Account Protection,CFQ7TTC0HD41,2,Dynamics 365 Fraud Protection Account Protection,Microsoft Corporation,Tenant level base subscription to Dynamics 365 Fraud Protection - Account Protection,,P1Y,Annual,HK,USD,8400,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,12000,Commercial
Dynamics 365 Fraud Protection - Account Protection,CFQ7TTC0HD41,2,Dynamics 365 Fraud Protection Account Protection,Microsoft Corporation,Tenant level base subscription to Dynamics 365 Fraud Protection - Account Protection,,P1Y,Monthly,HK,USD,8400,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,12000,Commercial
Dynamics 365 Fraud Protection - Loss Prevention,CFQ7TTC0HD40,1,Dynamics 365 Fraud Protection Loss Prevention,Microsoft Corporation,Tenant level base subscription to Dynamics 365 Fraud Protection - Loss Prevention,,P1M,Monthly,HK,USD,840,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,1200,Commercial
Dynamics 365 Fraud Protection - Loss Prevention,CFQ7TTC0HD40,1,Dynamics 365 Fraud Protection Loss Prevention,Microsoft Corporation,Tenant level base subscription to Dynamics 365 Fraud Protection - Loss Prevention,,P1Y,Annual,HK,USD,8400,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,12000,Commercial
Dynamics 365 Fraud Protection - Loss Prevention,CFQ7TTC0HD40,1,Dynamics 365 Fraud Protection Loss Prevention,Microsoft Corporation,Tenant level base subscription to Dynamics 365 Fraud Protection - Loss Prevention,,P1Y,Monthly,HK,USD,8400,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,12000,Commercial
Dynamics 365 Fraud Protection - Loss Prevention,CFQ7TTC0HD40,2,Dynamics 365 Fraud Protection Loss Prevention Addon,Microsoft Corporation,Additional Transactions on top of the Dynamics 365 Fraud Protection -  Loss Prevention Subscription,,P1M,Monthly,HK,USD,126,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,180,Commercial
